GALT10280114,46e8ff045a01f538a597b929f42b6cf6db20de71,totp,6,30
GALT10280115,0fdb21c04108a1df1e8eeaad610c5048ee9e8f62,totp,6,30
GALT10280123,435b0717ce561e05f4bae79215037df4b53a6cf9,totp,6,30
GALT10280118,1df5661c4305000199a5a0bf287f85c4f9665c33,totp,6,30
GALT10280122,3670927c01c80b3ccde9665aa5840f0ce767755f,totp,6,30
GALT10280119,e59132e0b627ae8b03e098ee04445b2dabb76412,totp,6,30
GALT10280127,42a4e3e386945d2ee58f4130f8a593795ae0cea2,totp,6,30
GALT10280131,99bfa69274cac38aa6aab3181cfb767c5dc7fb8f,totp,6,30
GALT10280130,807d73359c63ce0b0de429714a15ef20cec867a8,totp,6,30
GALT10280126,880c84d3f71da31d23cb3561ec7c66b207391286,totp,6,30
